Pattern_Amp_CH-1	Pattern_Amp_CH-2	Pattern_Amp_CH-3
0.632461	0.111854	0.255685
0.632987	0.111671	0.255341
0.63356	0.111457	0.254983
0.634194	0.111209	0.254596
0.634882	0.110939	0.254178
0.635597	0.110659	0.253744
0.636312	0.110377	0.253311
0.63702	0.110098	0.252882
0.637714	0.109827	0.252459
0.638394	0.109565	0.252041
0.639073	0.109304	0.251623
0.639763	0.109032	0.251205
0.640459	0.108747	0.250794
0.641151	0.108455	0.250394
0.641841	0.108151	0.250008
0.642535	0.107825	0.24964
0.643241	0.107474	0.249285
0.643968	0.107093	0.248939
0.644724	0.106679	0.248597
0.64551	0.106235	0.248255
0.646313	0.105768	0.247918
0.64713	0.105282	0.247588
0.647962	0.104775	0.247263
0.648795	0.10425	0.246955
0.649619	0.103715	0.246666
0.650441	0.103184	0.246375
0.651259	0.102679	0.246063
0.652068	0.102207	0.245724
0.652865	0.101768	0.245367
0.653633	0.101366	0.245
0.654368	0.101004	0.244628
0.655085	0.100661	0.244254
0.655798	0.100315	0.243887
0.656503	0.099953	0.243544
0.65719	0.0995754	0.243235
0.657837	0.0992143	0.242949
0.65841	0.0989388	0.242651
0.658881	0.098819	0.2423
0.659255	0.0988723	0.241873
0.659568	0.0990511	0.241381
0.659869	0.0992833	0.240848
0.660182	0.0995226	0.240296
0.660494	0.0997653	0.239741
0.66079	0.100018	0.239192
0.661077	0.100269	0.238654
0.661359	0.100511	0.23813
0.66163	0.100753	0.237617
0.661897	0.100994	0.237109
0.662164	0.101231	0.236604
0.662418	0.101478	0.236104
0.662639	0.101755	0.235606
0.662824	0.102072	0.235105
0.66296	0.102438	0.234602
0.66304	0.102857	0.234102
0.66308	0.103307	0.233613
0.663097	0.103754	0.233149
0.663105	0.104179	0.232717
0.663111	0.104578	0.232311
0.663104	0.104978	0.231918
0.663051	0.105424	0.231525
0.662946	0.105924	0.231129
0.662814	0.106455	0.230731
0.66265	0.107038	0.230312
0.662438	0.107701	0.229861
0.662185	0.108438	0.229376
0.661904	0.109235	0.228861
0.661611	0.110056	0.228332
0.66132	0.11087	0.22781
0.661025	0.11168	0.227295
0.660706	0.112515	0.226779
0.660353	0.113383	0.226265
0.659967	0.114267	0.225766
0.659566	0.115147	0.225288
0.659164	0.116016	0.224819
0.658764	0.116887	0.224349
0.658348	0.11777	0.223882
0.657913	0.118654	0.223432
0.657487	0.119516	0.222997
0.657083	0.120345	0.222572
0.656686	0.121152	0.222161
0.656291	0.12194	0.221769
0.655911	0.122697	0.221392
0.655554	0.123418	0.221029
0.655214	0.124109	0.220677
0.65488	0.12478	0.22034
0.654551	0.125434	0.220015
0.654226	0.126075	0.219698
0.653906	0.126713	0.219381
0.65361	0.127339	0.219051
0.653361	0.12794	0.218699
0.653147	0.128526	0.218328
0.652941	0.129112	0.217948
0.652745	0.129695	0.21756
0.65257	0.130266	0.217164
0.652416	0.130817	0.216766
0.652282	0.131341	0.216377
0.652162	0.131844	0.215994
0.652052	0.132328	0.21562
0.651958	0.132787	0.215255
0.651883	0.133221	0.214896
0.651826	0.133638	0.214536
0.65178	0.134038	0.214181
0.651745	0.134415	0.21384
0.651719	0.134769	0.213512
0.651702	0.135101	0.213196
0.651696	0.135414	0.21289
0.6517	0.135708	0.212592
0.651719	0.135985	0.212296
0.651752	0.136247	0.212
0.65179	0.136499	0.211711
0.651821	0.13675	0.211428
0.651846	0.136998	0.211156
0.651869	0.137229	0.210902
0.65191	0.13743	0.21066
0.651966	0.137607	0.210427
0.652017	0.137773	0.21021
0.652057	0.137936	0.210007
0.652088	0.138101	0.209811
0.652109	0.138273	0.209618
0.652135	0.13844	0.209425
0.65219	0.138584	0.209227
0.652275	0.1387	0.209025
0.652382	0.13879	0.208828
0.6525	0.138852	0.208648
0.652624	0.13889	0.208487
0.652746	0.138917	0.208337
0.652852	0.13895	0.208199
0.652944	0.138982	0.208074
0.653031	0.139006	0.207964
0.653098	0.13903	0.207872
0.653131	0.139063	0.207806
0.653137	0.139098	0.207765
0.65314	0.139123	0.207737
0.653168	0.139126	0.207706
0.653236	0.139104	0.20766
